id,class
580145,0
580146,0
580147,0
580148,1
580149,0
580150,2
580151,1
580152,0
580153,0
580154,2
580155,0
580156,0
580157,0
580158,0
580159,2
580160,2
580161,2
580162,0
580163,1
580164,0
580165,2
580166,2
580167,0
580168,0
580169,0
580170,0
580171,0
580172,1
580173,0
580174,0
580175,0
580176,1
580177,1
580178,0
580179,2
580180,0
580181,1
580182,0
580183,0
580184,1
580185,1
580186,1
580187,1
580188,2
580189,0
580190,0
580191,0
580192,0
580193,1
580194,1
580195,0
580196,0
580197,1
580198,0
580199,0
580200,1
580201,2
580202,1
580203,0
580204,2
580205,2
580206,0
580207,0
580208,0
580209,0
580210,0
580211,1
580212,0
580213,1
580214,0
580215,0
580216,2
580217,0
580218,2
580219,1
580220,0
580221,1
580222,2
580223,0
580224,0
580225,0
580226,0
580227,0
580228,0
580229,0
580230,0
580231,0
580232,0
580233,0
580234,2
580235,0
580236,2
580237,1
580238,0
580239,0
580240,0
580241,0
580242,0
580243,0
580244,2
580245,2
580246,0
580247,1
580248,1
580249,2
580250,0
580251,0
580252,0
580253,0
580254,0
580255,0
580256,1
580257,0
580258,2
580259,1
580260,0
580261,1
580262,0
580263,0
580264,0
580265,1
580266,0
580267,0
580268,0
580269,0
580270,1
580271,1
580272,1
580273,1
580274,0
580275,0
580276,0
580277,1
580278,1
580279,2
580280,1
580281,0
580282,2
580283,2
580284,0
580285,0
580286,0
580287,0
580288,0
580289,1
580290,1
580291,0
580292,1
580293,2
580294,0
580295,1
580296,0
580297,0
580298,1
580299,0
580300,0
580301,0
580302,0
580303,0
580304,0
580305,1
580306,0
580307,0
580308,0
580309,2
580310,0
580311,0
580312,0
580313,1
580314,1
580315,0
580316,1
580317,0
580318,0
580319,1
580320,0
580321,0
580322,2
580323,0
580324,0
580325,0
580326,0
580327,0
580328,0
580329,0
580330,0
580331,2
580332,1
580333,0
580334,0
580335,0
580336,0
580337,0
580338,0
580339,0
580340,2
580341,1
580342,2
580343,1
580344,1
580345,0
580346,0
580347,0
580348,2
580349,0
580350,2
580351,0
580352,1
580353,0
580354,1
580355,2
580356,0
580357,2
580358,1
580359,0
580360,2
580361,0
580362,0
580363,0
580364,0
580365,1
580366,0
580367,0
580368,0
580369,0
580370,0
580371,0
580372,1
580373,0
580374,0
580375,2
580376,0
580377,1
580378,1
580379,2
580380,0
580381,1
580382,1
580383,1
580384,0
580385,1
580386,0
580387,1
580388,0
580389,0
580390,0
580391,2
580392,0
580393,0
580394,0
580395,1
580396,0
580397,2
580398,0
580399,0
580400,0
580401,2
580402,0
580403,1
580404,1
580405,0
580406,0
580407,0
580408,2
580409,1
580410,0
580411,0
580412,0
580413,0
580414,1
580415,0
580416,1
580417,2
580418,1
580419,0
580420,0
580421,0
580422,0
580423,0
580424,1
580425,0
580426,0
580427,0
580428,0
580429,0
580430,1
580431,1
580432,0
580433,0
580434,0
580435,0
580436,2
580437,0
580438,0
580439,0
580440,0
580441,2
580442,2
580443,0
580444,0
580445,0
580446,1
580447,0
580448,0
580449,0
580450,1
580451,2
580452,0
580453,0
580454,0
580455,0
580456,0
580457,0
580458,0
580459,2
580460,2
580461,0
580462,0
580463,0
580464,0
580465,1
580466,0
580467,2
580468,0
580469,0
580470,1
580471,0
580472,0
580473,2
580474,1
580475,0
580476,0
580477,0
580478,0
580479,0
580480,2
580481,0
580482,0
580483,2
580484,0
580485,0
580486,1
580487,0
580488,1
580489,1
580490,0
580491,2
580492,0
580493,1
580494,0
580495,1
580496,0
580497,0
580498,0
580499,0
580500,0
580501,0
580502,0
580503,0
580504,0
580505,0
580506,1
580507,1
580508,0
580509,0
580510,1
580511,0
580512,0
580513,2
580514,0
580515,0
580516,0
580517,0
580518,0
580519,0
580520,2
580521,0
580522,0
580523,0
580524,0
580525,0
580526,0
580527,2
580528,2
580529,0
580530,1
580531,0
580532,1
580533,1
580534,2
580535,0
580536,0
580537,0
580538,2
580539,0
580540,1
580541,1
580542,0
580543,2
580544,0
580545,0
580546,0
580547,0
580548,0
580549,1
580550,0
580551,2
580552,0
580553,0
580554,0
580555,0
580556,0
580557,1
580558,0
580559,2
580560,0
580561,0
580562,0
580563,2
580564,0
580565,0
580566,0
580567,0
580568,0
580569,0
580570,0
580571,0
580572,1
580573,0
580574,1
580575,0
580576,1
580577,0
580578,2
580579,2
580580,0
580581,1
580582,1
580583,0
580584,0
580585,0
580586,1
580587,0
580588,0
580589,0
580590,0
580591,1
580592,0
580593,0
580594,0
580595,2
580596,0
580597,0
580598,0
580599,0
580600,0
580601,0
580602,0
580603,0
580604,1
580605,0
580606,0
580607,2
580608,0
580609,0
580610,0
580611,0
580612,0
580613,2
580614,2
580615,0
580616,0
580617,1
580618,0
580619,0
580620,1
580621,1
580622,1
580623,0
580624,1
580625,0
580626,1
580627,1
580628,2
580629,0
580630,0
580631,2
580632,1
580633,0
580634,0
580635,0
580636,0
580637,2
580638,0
580639,1
580640,0
580641,0
580642,0
580643,2
580644,2
580645,2
580646,0
580647,0
580648,0
580649,1
580650,0
580651,0
580652,0
580653,0
580654,2
580655,0
580656,0
580657,0
580658,0
580659,0
580660,2
580661,2
580662,0
580663,0
580664,2
580665,0
580666,0
580667,0
580668,0
580669,0
580670,0
580671,1
580672,0
580673,0
580674,2
580675,0
580676,0
580677,0
580678,0
580679,0
580680,0
580681,0
580682,0
580683,2
580684,0
580685,1
580686,0
580687,1
580688,0
580689,0
580690,1
580691,0
580692,2
580693,1
580694,0
580695,0
580696,0
580697,2
580698,0
580699,0
580700,0
580701,1
580702,0
580703,0
580704,0
580705,0
580706,2
580707,0
580708,0
580709,2
580710,1
580711,0
580712,2
580713,0
580714,0
580715,0
580716,0
580717,0
580718,0
580719,0
580720,0
580721,1
580722,0
580723,0
580724,0
580725,0
580726,0
580727,1
580728,2
580729,0
580730,0
580731,0
580732,1
580733,0
580734,0
580735,0
580736,0
580737,0
580738,0
580739,0
580740,0
580741,1
580742,0
580743,0
580744,0
580745,0
580746,1
580747,0
580748,0
580749,0
580750,0
580751,0
580752,1
580753,0
580754,0
580755,0
580756,0
580757,1
580758,0
580759,0
580760,0
580761,2
580762,0
580763,0
580764,1
580765,0
580766,2
580767,1
580768,0
580769,2
580770,0
580771,2
580772,1
580773,0
580774,0
580775,0
580776,2
580777,0
580778,1
580779,0
580780,0
580781,2
580782,0
580783,0
580784,1
580785,0
580786,2
580787,0
580788,2
580789,2
580790,0
580791,1
580792,0
580793,0
580794,0
580795,0
580796,0
580797,1
580798,0
580799,0
580800,0
580801,1
580802,0
580803,0
580804,0
580805,0
580806,0
580807,0
580808,0
580809,0
580810,0
580811,0
580812,0
580813,0
580814,1
580815,1
580816,1
580817,0
580818,2
580819,2
580820,0
580821,0
580822,0
580823,1
580824,0
580825,0
580826,0
580827,0
580828,0
580829,2
580830,1
580831,2
580832,0
580833,0
580834,1
580835,1
580836,1
580837,0
580838,0
580839,1
580840,1
580841,2
580842,2
580843,0
580844,1
580845,0
580846,1
580847,0
580848,0
580849,0
580850,0
580851,0
580852,1
580853,0
580854,0
580855,2
580856,0
580857,0
580858,0
580859,0
580860,0
580861,0
580862,1
580863,1
580864,0
580865,1
580866,0
580867,2
580868,0
580869,0
580870,0
580871,0
580872,2
580873,0
580874,2
580875,0
580876,1
580877,0
580878,0
580879,0
580880,0
580881,0
580882,0
580883,2
580884,0
580885,0
580886,1
580887,0
580888,0
580889,1
580890,2
580891,1
580892,0
580893,0
580894,1
580895,0
580896,1
580897,1
580898,0
580899,2
580900,0
580901,0
580902,2
580903,0
580904,0
580905,2
580906,1
580907,0
580908,0
580909,0
580910,0
580911,0
580912,0
580913,1
580914,1
580915,2
580916,2
580917,0
580918,0
580919,0
580920,0
580921,0
580922,0
580923,1
580924,0
580925,1
580926,1
580927,0
580928,2
580929,0
580930,0
580931,1
580932,0
580933,0
580934,0
580935,1
580936,0
580937,0
580938,1
580939,0
580940,0
580941,0
580942,1
580943,0
580944,2
580945,0
580946,0
580947,0
580948,0
580949,2
580950,0
580951,2
580952,0
580953,0
580954,0
580955,0
580956,0
580957,0
580958,0
580959,0
580960,1
580961,0
580962,1
580963,2
580964,0
580965,0
580966,2
580967,1
580968,2
580969,1
580970,0
580971,1
580972,0
580973,0
580974,0
580975,0
580976,0
580977,0
580978,2
580979,0
580980,0
580981,1
580982,2
580983,2
580984,0
580985,0
580986,2
580987,0
580988,0
580989,2
580990,0
580991,0
580992,0
580993,0
580994,0
580995,1
580996,1
580997,0
580998,2
580999,1
581000,1
581001,0
581002,0
581003,0
581004,0
581005,0
581006,0
581007,2
581008,2
581009,2
581010,2
581011,2
581012,2
581013,1
581014,0
581015,1
581016,0
581017,0
581018,0
581019,2
581020,2
581021,0
581022,1
581023,0
581024,0
581025,0
581026,0
581027,0
581028,0
581029,1
581030,2
581031,2
581032,0
581033,0
581034,0
581035,0
581036,1
581037,0
581038,1
581039,0
581040,0
581041,0
581042,1
581043,0
581044,0
581045,1
581046,1
581047,0
581048,0
581049,2
581050,1
581051,0
581052,0
581053,2
581054,0
581055,0
581056,0
581057,0
581058,1
581059,1
581060,1
581061,0
581062,2
581063,0
581064,0
581065,1
581066,0
581067,1
581068,0
581069,0
581070,1
581071,0
581072,0
581073,2
581074,0
581075,1
581076,0
581077,0
581078,1
581079,0
581080,1
581081,0
581082,0
581083,0
581084,0
581085,0
581086,0
581087,0
581088,1
581089,0
581090,2
581091,0
581092,1
581093,1
581094,1
581095,0
581096,0
581097,0
581098,0
581099,2
581100,0
581101,1
581102,0
581103,0
581104,0
581105,0
581106,0
581107,0
581108,0
581109,0
581110,0
581111,2
581112,2
581113,0
581114,0
581115,0
581116,0
581117,1
581118,1
581119,0
581120,0
581121,0
581122,1
581123,0
581124,2
581125,2
581126,0
581127,1
581128,0
581129,0
581130,1
581131,0
581132,1
581133,0
581134,0
581135,0
581136,2
581137,0
581138,0
581139,0
581140,1
581141,0
581142,0
581143,2
581144,2
581145,0
581146,2
581147,1
581148,2
581149,0
581150,0
581151,0
581152,1
581153,0
581154,2
581155,2
581156,0
581157,0
581158,1
581159,1
581160,0
581161,0
581162,2
581163,1
581164,0
581165,0
581166,2
581167,1
581168,0
581169,2
581170,1
581171,0
581172,1
581173,0
581174,2
581175,0
581176,0
581177,0
581178,1
581179,0
581180,2
581181,0
581182,0
581183,0
581184,0
581185,0
581186,0
581187,1
581188,0
581189,1
581190,0
581191,0
581192,0
581193,0
581194,1
581195,2
581196,1
581197,0
581198,1
581199,0
581200,0
581201,0
581202,0
581203,0
581204,0
581205,0
581206,2
581207,0
581208,0
581209,1
581210,0
581211,1
581212,2
581213,1
581214,0
581215,0
581216,1
581217,1
581218,0
581219,0
581220,0
581221,1
581222,0
581223,1
581224,0
581225,1
581226,0
581227,0
581228,0
581229,2
581230,1
581231,0
581232,0
581233,2
581234,2
581235,0
581236,2
581237,1
581238,1
581239,0
581240,0
581241,0
581242,2
581243,2
581244,0
581245,0
581246,0
581247,0
581248,1
581249,1
581250,0
581251,0
581252,0
581253,1
581254,0
581255,0
581256,0
581257,0
581258,0
581259,0
581260,0
581261,0
581262,2
581263,1
581264,1
581265,0
581266,0
581267,1
581268,0
581269,0
581270,1
581271,0
581272,0
581273,1
581274,2
581275,0
581276,0
581277,0
581278,2
581279,0
581280,0
581281,1
581282,0
581283,0
581284,1
581285,0
581286,2
581287,0
581288,1
581289,0
581290,1
581291,1
581292,0
581293,0
581294,2
581295,0
581296,1
581297,2
581298,2
581299,0
581300,2
581301,0
581302,0
581303,0
581304,0
581305,0
581306,0
581307,1
581308,0
581309,0
581310,0
581311,0
581312,2
581313,0
581314,2
581315,1
581316,0
581317,1
581318,0
581319,1
581320,0
581321,0
581322,0
581323,0
581324,0
581325,1
581326,0
581327,1
581328,0
581329,0
581330,2
581331,0
581332,2
581333,0
581334,1
581335,0
581336,1
581337,1
581338,1
581339,2
581340,1
581341,0
581342,1
581343,2
581344,0
581345,0
581346,0
581347,0
581348,0
581349,0
581350,0
581351,0
581352,0
581353,1
581354,0
581355,0
581356,0
581357,0
581358,1
581359,0
581360,0
581361,0
581362,0
581363,2
581364,0
581365,0
581366,2
581367,0
581368,0
581369,0
581370,1
581371,2
581372,1
581373,0
581374,0
581375,0
581376,0
581377,0
581378,1
581379,0
581380,2
581381,0
581382,0
581383,0
581384,0
581385,0
581386,0
581387,1
581388,0
581389,0
581390,0
581391,2
581392,0
581393,0
581394,1
581395,0
581396,1
581397,0
581398,1
581399,0
581400,2
581401,0
581402,0
581403,0
581404,2
581405,2
581406,0
581407,0
581408,0
581409,0
581410,1
581411,0
581412,1
581413,0
581414,0
581415,1
581416,0
581417,0
581418,2
581419,1
581420,0
581421,0
581422,0
581423,2
581424,0
581425,0
581426,0
581427,0
581428,0
581429,1
581430,0
581431,0
581432,0
581433,2
581434,0
581435,1
581436,1
581437,2
581438,1
581439,0
581440,0
581441,0
581442,0
581443,1
581444,0
581445,0
581446,0
581447,1
581448,1
581449,0
581450,2
581451,0
581452,0
581453,1
581454,0
581455,2
581456,0
581457,0
581458,1
581459,2
581460,1
581461,2
581462,0
581463,1
581464,0
581465,0
581466,0
581467,0
581468,2
581469,2
581470,0
581471,0
581472,0
581473,0
581474,0
581475,0
581476,2
581477,2
581478,0
581479,0
581480,1
581481,2
581482,2
581483,1
581484,0
581485,0
581486,1
581487,1
581488,1
581489,1
581490,0
581491,0
581492,0
581493,0
581494,0
581495,1
581496,1
581497,0
581498,0
581499,0
581500,0
581501,2
581502,0
581503,0
581504,0
581505,0
581506,2
581507,0
581508,0
581509,0
581510,0
581511,1
581512,0
581513,0
581514,0
581515,2
581516,0
581517,0
581518,0
581519,0
581520,2
581521,0
581522,0
581523,2
581524,2
581525,0
581526,0
581527,1
581528,0
581529,0
581530,0
581531,0
581532,0
581533,0
581534,0
581535,0
581536,0
581537,1
581538,0
581539,0
581540,0
581541,0
581542,0
581543,0
581544,1
581545,1
581546,0
581547,1
581548,0
581549,0
581550,0
581551,0
581552,0
581553,1
581554,0
581555,0
581556,0
581557,0
581558,1
581559,0
581560,0
581561,2
581562,0
581563,1
581564,1
581565,0
581566,0
581567,0
581568,0
581569,0
581570,2
581571,0
581572,0
581573,0
581574,0
581575,0
581576,0
581577,0
581578,0
581579,0
581580,1
581581,2
581582,0
581583,1
581584,0
581585,2
581586,1
581587,0
581588,0
581589,1
581590,0
581591,0
581592,0
581593,0
581594,0
581595,2
581596,0
581597,2
581598,0
581599,1
581600,0
581601,0
581602,1
581603,2
581604,0
581605,1
581606,0
581607,0
581608,0
581609,0
581610,0
581611,0
581612,2
581613,0
581614,0
581615,0
581616,0
581617,0
581618,0
581619,0
581620,0
581621,1
581622,2
581623,2
581624,1
581625,2
581626,0
581627,0
581628,0
581629,0
581630,0
581631,0
581632,0
581633,0
581634,2
581635,2
581636,2
581637,0
581638,0
581639,0
581640,0
581641,0
581642,1
581643,0
581644,1
581645,0
581646,1
581647,1
581648,0
581649,0
581650,0
581651,2
581652,0
581653,0
581654,2
581655,0
581656,0
581657,0
581658,1
581659,1
581660,0
581661,0
581662,0
581663,1
581664,1
581665,2
581666,0
581667,0
581668,1
581669,0
581670,1
581671,1
581672,1
581673,0
581674,0
581675,2
581676,0
581677,0
581678,0
581679,1
581680,0
581681,0
581682,0
581683,0
581684,0
581685,0
581686,0
581687,0
581688,2
581689,0
581690,0
581691,0
581692,1
581693,0
581694,0
581695,1
581696,0
581697,2
581698,0
581699,0
581700,0
581701,1
581702,0
581703,0
581704,0
581705,0
581706,0
581707,2
581708,1
581709,0
581710,0
581711,0
581712,1
581713,0
581714,1
581715,0
581716,0
581717,0
581718,1
581719,0
581720,2
581721,0
581722,0
581723,0
581724,1
581725,0
581726,0
581727,2
581728,1
581729,0
581730,0
581731,2
581732,0
581733,0
581734,0
581735,1
581736,0
581737,0
581738,2
581739,0
581740,2
581741,2
581742,1
581743,0
581744,2
581745,0
581746,0
581747,0
581748,0
581749,0
581750,1
581751,0
581752,2
581753,0
581754,2
581755,0
581756,0
581757,0
581758,2
581759,2
581760,2
581761,0
581762,0
581763,0
581764,2
581765,0
581766,1
581767,1
581768,0
581769,0
581770,0
581771,2
581772,1
581773,0
581774,0
581775,2
581776,0
581777,0
581778,0
581779,2
581780,2
581781,1
581782,0
581783,0
581784,0
581785,0
581786,0
581787,1
581788,1
581789,2
581790,2
581791,0
581792,0
581793,0
581794,0
581795,0
581796,0
581797,0
581798,0
581799,2
581800,0
581801,0
581802,2
581803,1
581804,0
581805,2
581806,0
581807,1
581808,0
581809,0
581810,0
581811,0
581812,1
581813,0
581814,0
581815,0
581816,0
581817,0
581818,0
581819,0
581820,0
581821,0
581822,0
581823,0
581824,2
581825,1
581826,0
581827,0
581828,0
581829,0
581830,1
581831,1
581832,2
581833,0
581834,0
581835,0
581836,0
581837,0
581838,0
581839,0
581840,1
581841,0
581842,0
581843,0
581844,0
581845,0
581846,1
581847,1
581848,1
581849,0
581850,2
581851,0
581852,0
581853,0
581854,2
581855,0
581856,0
581857,0
581858,1
581859,0
581860,2
581861,2
581862,2
581863,1
581864,1
581865,0
581866,1
581867,0
581868,0
581869,1
581870,0
581871,1
581872,1
581873,0
581874,0
581875,2
581876,0
581877,0
581878,0
581879,0
581880,0
581881,0
581882,1
581883,0
581884,0
581885,2
581886,0
581887,1
581888,0
581889,0
581890,1
581891,2
581892,0
581893,0
581894,0
581895,0
581896,1
581897,0
581898,0
581899,0
581900,0
581901,1
581902,0
581903,0
581904,0
581905,2
581906,1
581907,1
581908,0
581909,1
581910,0
581911,0
581912,0
581913,0
581914,0
581915,0
581916,1
581917,0
581918,0
581919,0
581920,0
581921,0
581922,0
581923,0
581924,0
581925,0
581926,2
581927,0
581928,0
581929,0
581930,0
581931,0
581932,0
581933,0
581934,1
581935,0
581936,2
581937,0
581938,1
581939,0
581940,0
581941,1
581942,1
581943,0
581944,2
581945,2
581946,0
581947,2
581948,2
581949,1
581950,1
581951,1
581952,0
581953,1
581954,2
581955,0
581956,0
581957,1
581958,1
581959,0
581960,0
581961,0
581962,0
581963,0
581964,0
581965,0
581966,0
581967,2
581968,0
581969,0
581970,0
581971,0
581972,1
581973,0
581974,0
581975,0
581976,0
581977,2
581978,1
581979,0
581980,2
581981,0
581982,1
581983,2
581984,0
581985,0
581986,0
581987,0
581988,1
581989,2
581990,0
581991,0
581992,0
581993,2
581994,0
581995,0
581996,0
581997,0
581998,0
581999,0
582000,2
582001,0
582002,0
582003,2
582004,1
582005,0
582006,0
582007,0
582008,2
582009,0
582010,2
582011,1
582012,0
582013,0
582014,0
582015,0
582016,0
582017,0
582018,2
582019,2
582020,2
582021,0
582022,2
582023,0
582024,0
582025,0
582026,2
582027,1
582028,0
582029,0
582030,1
582031,1
582032,2
582033,0
582034,0
582035,0
582036,2
582037,0
582038,2
582039,2
582040,1
582041,0
582042,2
582043,0
582044,0
582045,0
582046,2
582047,0
582048,0
582049,1
582050,2
582051,0
582052,0
582053,0
582054,0
582055,2
582056,2
582057,0
582058,1
582059,0
582060,0
582061,1
582062,0
582063,0
582064,0
582065,0
582066,1
582067,0
582068,1
582069,0
582070,0
582071,0
582072,0
582073,1
582074,0
582075,2
582076,0
582077,2
582078,0
582079,2
582080,0
582081,0
582082,0
582083,0
582084,0
582085,2
582086,0
582087,0
582088,2
582089,2
582090,0
582091,1
582092,2
582093,0
582094,2
582095,0
582096,2
582097,0
582098,1
582099,0
582100,0
582101,0
582102,0
582103,0
582104,0
582105,0
582106,0
582107,0
582108,0
582109,0
582110,0
582111,0
582112,1
582113,1
582114,2
582115,0
582116,0
582117,0
582118,0
582119,2
582120,0
582121,1
582122,0
582123,1
582124,1
582125,0
582126,0
582127,2
582128,0
582129,2
582130,1
582131,0
582132,1
582133,2
582134,0
582135,0
582136,0
582137,0
582138,2
582139,2
582140,0
582141,0
582142,0
582143,1
582144,0
582145,0
582146,2
582147,1
582148,0
582149,0
582150,0
582151,0
582152,1
582153,0
582154,0
582155,0
582156,0
582157,0
582158,1
582159,0
582160,1
582161,2
582162,0
582163,0
582164,0
582165,0
582166,0
582167,0
582168,0
582169,0
582170,0
582171,0
582172,0
582173,1
582174,2
582175,2
582176,1
582177,1
582178,2
582179,1
582180,1
582181,2
582182,0
582183,0
582184,0
582185,0
582186,1
582187,0
582188,0
582189,1
582190,2
582191,0
582192,2
582193,1
582194,0
582195,0
582196,0
582197,2
582198,0
582199,0
582200,2
582201,0
582202,0
582203,0
582204,2
582205,0
582206,0
582207,0
582208,2
582209,0
582210,0
582211,1
582212,0
582213,0
582214,0
582215,0
582216,1
582217,0
582218,0
582219,0
582220,2
582221,1
582222,1
582223,2
582224,0
582225,2
582226,1
582227,0
582228,0
582229,0
582230,0
582231,2
582232,1
582233,0
582234,0
582235,1
582236,1
582237,0
582238,2
582239,1
582240,0
582241,0
582242,2
582243,0
582244,1
582245,0
582246,1
582247,1
582248,1
582249,0
582250,2
582251,0
582252,0
582253,2
582254,1
582255,0
582256,0
582257,1
582258,0
582259,0
582260,1
582261,0
582262,0
582263,0
582264,0
582265,0
582266,0
582267,0
582268,2
582269,0
582270,1
582271,0
582272,2
582273,1
582274,1
582275,0
582276,1
582277,1
582278,1
582279,0
582280,1
582281,1
582282,0
582283,1
582284,0
582285,0
582286,0
582287,0
582288,0
582289,2
582290,0
582291,0
582292,0
582293,0
582294,0
582295,0
582296,0
582297,2
582298,0
582299,0
582300,0
582301,2
582302,0
582303,1
582304,0
582305,1
582306,0
582307,2
582308,0
582309,0
582310,2
582311,0
582312,0
582313,1
582314,1
582315,0
582316,1
582317,0
582318,0
582319,0
582320,0
582321,1
582322,0
582323,0
582324,2
582325,0
582326,0
582327,0
582328,0
582329,2
582330,1
582331,0
582332,1
582333,0
582334,0
582335,0
582336,1
582337,0
582338,2
582339,1
582340,0
582341,1
582342,2
582343,0
582344,0
582345,1
